,Product,Strength
85,['Actelsar'],['powd. inj. 20 mg + solv.\r\n  20 ml x 1']
86,['Act-HIB'],['50 mg powder and solvent\r\n  for solution for injection and infusion']
87,['Actilyse'],"[<span style=""mso-spacerun:yes""> </span>, '1 mg/0,5 mg film - coated tablets']"
88,['ACTILYSE'],['tabl. film 5 mg x 14; x\r\n  28']
89,"['Activelle', <span style=""mso-spacerun:yes""> </span>]",['cream 5% - 20 g']
90,['Actonel'],['gel 20% - 20 g']
91,['Actovegin'],['oint. 5% - 20 g']
92,['Actovegin'],['8 mg/dose oral solution']
93,['Actovegin'],['1000 mg powder for\r\n  concentrate for solution for infusion']
94,"['Acuver', <span style=""mso-spacerun:yes""> </span>]",['500 mg powder for\r\n  concentrate for solution for infusion']
95,['Acviscin'],['5 % cream']
96,['Acviscin'],['5 % cream']
97,['Acyclostad'],"['0,5 ml suspension for\r\n  injection']"
98,"['Acyclovir', <span style=""mso-spacerun:yes"">  </span>, 'Stada']",['suspension for injection\r\n  in pre - filled syringe']
99,['Adacel'],"['suspension for\r\n  injection, in pre - filled syringe']"
100,"['Adacel', <span style=""mso-spacerun:yes""> </span>]",['30 mg prolonged -\r\n  release tablets']
101,['ADACEL\r\n  POLIO'],['concetrate for solution\r\n  for infusion']
102,"['Adalat Eins', <span style=""mso-spacerun:yes""> </span>]",['tabl. film. 50 mg x 7; x\r\n  14; x 28']
103,['Addven'],['2400 mg powder for oral\r\n  solution']
104,['Adepend'],['1200 mg powder for oral\r\n  solution']
105,"['Adicetam', <span style=""mso-spacerun:yes""> </span>]","['500 mg film -', <span style=""mso-spacerun:yes"">  </span>, 'coated tablets']"
106,"['Adicetam', <span style=""mso-spacerun:yes""> </span>]",['10 mg/5 mg prolonged -\r\n  release tablets']
107,"['Adiflox', <span style=""mso-spacerun:yes""> </span>]",['20 mg/10 mg prolonged -\r\n  release tablets']
108,['Adolax'],['40 mg/20 mg prolonged -\r\n  release tablets']
109,['Adolax'],['300 mg/250 mg/50 mg\r\n  tablets']
110,['Adolax'],['10 mg film - coated\r\n  tablets']
111,['Adolorin'],"['5 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
112,['ADORMA'],['sol. inj. 1 mg/ml x 10;\r\n  x 100']
113,['ADORMA'],"['0,1 % cream']"
114,['Adrenaline\r\n  Sopharma'],"['0,1% ointment']"
115,"['Advantan', <span style=""mso-spacerun:yes""> </span>]","['0,1 % cutaneous emulsion']"
116,"['Advantan', <span style=""mso-spacerun:yes""> </span>]",['10 mg orodispersible\r\n  tablets']
117,"['Advantan Milk', <span style=""mso-spacerun:yes""> </span>]",['5 mg orodispersible\r\n  tablets']
118,['Aedon'],['42 mg chewable tablets']
119,['Aedon'],"['inhalation vapour,\r\n  liquid']"
120,['Aero-OM'],['15 mg/g cream']
121,"['Aerrane', <span style=""mso-spacerun:yes""> </span>]",['100 mg powder for oral\r\n  suspension']
122,['Aflamil'],['100 mg film - coated\r\n  tablets']
123,['Aflamil'],"['oral drops, solution']"
124,['Aflamil'],"['oral drops, solution']"
125,"['Aflu Theiss', <span style=""mso-spacerun:yes""> </span>]",['tablets']
126,['Aflubin'],"['0,05% nasal spray,\r\n  solution']"
127,['Aflubin'],"['0,5 mg/ml nasal spray, solution']"
128,['Afrin'],"['0,5 mg/ml nasal spray,\r\n  solution']"
129,['Afrin ND'],"['0,5 mg/ml nasal spray,\r\n  solution']"
130,['Afrin\r\n  ND Chamomile'],"['0,5 mg/ml nasal spray, solution']"
131,['Afrin\r\n  ND Glycerol'],['100 mg coated tablets']
132,['Afrin ND Menthol'],['400 mg prolonged -\r\n  release tablets']
133,"['Agapurin', <span style=""mso-spacerun:yes""> </span>]",['100 mg coated tablets']
134,['Agapurin\r\n  SR'],['600 mg prolonged -\r\n  release tablets']
135,['Agapurin\r\n  SR'],['400 mg prolonged -\r\n  release tablets']
136,['Agapurin\r\n  SR'],['5 mg tablets']
137,['Agapurin\r\n  SR'],['250 micrograms/ml\r\n  concentrate for solution for infusion']
138,['Agen'],"['600 ', <font class=""font21"">mg
  film </font>, <font class=""font22"">- </font>, <font class=""font21"">coated tablets</font>]"
139,['Aggrastat'],['granules']
140,"['Agilamex', <span style=""mso-spacerun:yes""> </span>]","['0,5 mg/0,4 mg capsules,\r\n  hard']"
141,"['Agiolax', <span style=""mso-spacerun:yes""> </span>]",['25 mg film - coated\r\n  tablets']
142,['Aglandin\r\n  Comp'],['25 mg film-codted\r\n  tablets']
143,['Agodeprin'],['75 mg film - coated\r\n  tablets']
144,['Agomelatine\r\n  G.L.Pharma'],['solution for injection']
145,"['Agreta', <span style=""mso-spacerun:yes""> </span>]",['500 IU powder and\r\n  solvent for solution for infusion']
146,"['Ahtitetanos Serum Bul Bio', <span style=""mso-spacerun:yes""> </span>]","['160 micrograms+4,5\r\n  microdrams/dose inhalation powder, pre - dispensed']"
147,['Aimafix'],"['50 micrograms + 250\r\n  micrograms/dose inhalation power, pre - dispensed']"
148,['AIRBUFO\r\n  FORSPIRO'],"['50 micrograms + 500\r\n  micrograms/dose inhalation power, pre - dispensed']"
149,['AirFluSal\r\n  Forspiro'],"['25 mcg/250 mcg/dose\r\n  pressurised inhalation, suspension']"
150,['AirFluSal\r\n  Forspiro'],"['26 mcg/125 mcg/dose\r\n  pressurised inhalation, suspension']"
151,"['Airflusal Sprayhaler', <span style=""mso-spacerun:yes""> </span>]",['50 mg solution for inj.']
152,"['Airflusal Sprayhaler', <span style=""mso-spacerun:yes""> </span>]",['50 mg/ml syrup']
153,['Akedolox'],['500 mg powder for oral\r\n  solution']
154,['Akimba'],['1000 mg powder for oral\r\n  solution']
155,['Akimba'],['tabl. 2 mg x 50']
156,['Akimba'],['2 mg tablets']
157,['Akinestat'],['5 mg/ml solution for\r\n  injection']
158,['Akineton'],['4 mg prolonged - release\r\n  tablets']
159,['Akineton'],"['50 micrograms/ml eye\r\n  drops, solution']"
160,['Akineton\r\n  SR'],"['50 micrograms/ml + 5\r\n  mg/ml eye drops, solution']"
161,['Akistan'],['500 mg film - coated\r\n  tablets']
162,['Akistan\r\n  Duo'],['tabl. film 250 mg x 10;\r\n  x 20']
163,['Aksef'],['500 mg/5 ml syrup']
164,['Aksef\r\n  250'],['500 mg/5 ml syrup']
165,['Akvir\r\n  Forte Raspberry Taste'],['250 mg/5 ml syrup']
166,['Akvir\r\n  Forte Strawberry Taste'],['250 mg/5 ml syrup']
167,['Akvir\r\n  Raspberry Taste'],['200 g/l solution for\r\n  infusion']
168,['Akvir\r\n  Strawberry Taste'],['200 g/l solution for\r\n  infusion']
169,['Albiomin\r\n  20 %'],['200 g/l solution for\r\n  infusion']
170,"['Albumin 20 % - BB', <span style=""mso-spacerun:yes""> </span>]",['50 g/l solution for\r\n  infusion']
171,['Albunorm\r\n  20%'],"['200 g/l, solution for\r\n  infusion']"
172,['Albunorm\r\n  5%'],"['50 g/l, solution for\r\n  infusion']"
173,"['Alburex 20', <span style=""mso-spacerun:yes""> </span>]","['5 mg/ml eye drops,\r\n  solution']"
174,['Alburex\r\n  5'],['5% sol. Cut']
175,['Alcaine'],['sol. cut. 5% - 25 ml; 50\r\n  ml; 900 ml']
176,['Alcocholic\r\n  Iodine Solution - Flo'],['60 mg prolonged -\r\n  release tablets']
177,['Alcocholic\r\n  Iodine Solution 5%'],['90 mg prolonged -\r\n  release tablets']
178,['Aldizem'],['70 mg tablets']
179,['Aldizem'],['70 mg tablets']
180,['Alendronat\r\n  Actavis'],['70 mg/5 600 IU tablets']
181,['Alendronic\r\n  Acid Aurobindo'],['5 mg film - coated\r\n  tablets']
182,['Alendronic\r\n  Acid/Vitamin D3 Sandoz'],"['1 mg/ml eye drops,\r\n  solution']"
183,['Alercit'],['50 mg/ml solution for\r\n  injection']
184,['Alerpalux'],"['100 mg/5 ml solution for\r\n  injection', <span style=""mso-spacerun:yes""> </span>]"
185,['Alexan'],"['0,25 mcg capsules, soft']"
186,"['Alexan', <span style=""mso-spacerun:yes""> </span>]","['0,5 mcg capsules, soft']"
187,['Alfacalcidol\r\n  Sandoz'],"['1 microgram capsules,\r\n  soft']"
188,['Alfacalcidol\r\n  Sandoz'],['600 mg film - coated\r\n  tablets']
189,['Alfacalcidol\r\n  Sandoz'],"['75 mg, 150 mg\r\n  prolonget-release capsules']"
190,['Alfalipoic'],['10 mg prolonged -\r\n  release tablets']
191,['Alfaxin'],['10 g/100 g + 1 g /100 g\r\n  cream']
192,['Alfuzosine\r\n  Aurobindo'],['100 micrograms/h\r\n  transdermal patch']
193,['Algesal\r\n  Suractive'],"['12,5 micrograms/h\r\n  transdermal patch']"
194,['Algogesic'],['25 micrograms/h\r\n  transdermal patch']
195,['Algogesic'],['50 micrograms/h\r\n  transdermal patch']
196,['Algogesic'],['75 micrograms/h\r\n  transdermal patch']
197,['Algogesic'],"['100 mg capsules, hard']"
198,['Algogesic'],"['200 mg capsules, hard']"
199,['Algoxib'],['500 mg tablets']
200,['Algoxib'],"['500 mg/38,75 mg/50 mg\r\n  tablets']"
201,['Algozone'],"['324 mg effervescent tablets', <span style=""mso-spacerun:yes""> </span>]"
202,['Algozone\r\n  Plus'],['100 mg effervescent\r\n  tablets']
203,['Alka-Seltzer'],"['120 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
204,['AlLDone'],['sol. inj. 1 000 BU/ml\r\n  vial 5 ml x 1; x 2; x 3; x 4; x 5; x 6']
205,['Allegra'],['sol. inj. 1 000 BU -\r\n  vial 5 ml x 1; x 2; x 3; x 4; x 5; x 6']
206,['Allergens\r\n  from animals for diagnosis'],['solu. For skinprick test']
207,['Allergens\r\n  from food for diagnosis'],['sol. inj. vial 5 ml (1\r\n  000 BU/ml) x 1; x 2; x 3; x 4; x 5; x 6']
208,['Allergens\r\n  from grass polen for diagnosis'],"['0,1 % nasal spray,\r\n  solution']"
209,['Allergens\r\n  from textiles for diagnosis'],"['0,05 % eye drops,\r\n  solution']"
210,['Allergodil'],"['0,15% nasal spray,\r\n  solution']"
211,['Allergodil'],['solution for injection']
212,['Allergodil\r\n  S'],['sol. inj. 10 mg/ml - 2\r\n  ml x 10; x 100']
213,"['Allergoprevent', <span style=""mso-spacerun:yes""> </span>]",['1 % oinment']
214,['Allergosan'],['25 mg coated tablets']
215,['Allergosan'],['1% cream']
216,['Allergosan'],['10 mg film - coated\r\n  tablets']
217,['Allergosan'],['10 mg film - coated\r\n  tablets']
218,['Allersan'],"['10 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
219,['Allertesin'],['100 mg tablets']
220,['Allezodac'],['500 mg tablets']
221,['Allopurinol\r\n  Accord'],['436 mg/150 mg/218 ml/10\r\n  ml oral suspension']
222,['Almadrat\r\n  T'],['436 mg/150 mg/10 ml oral\r\n  suspension']
223,['Almagel'],['400 mg/400 mg chewable\r\n  tablets']
224,['Almagel'],['susp 218 mg/75 mg/109 mg\r\n  - 170 ml; 200 ml']
225,['Almagel'],['436 mg/150 mg/218 mg/10\r\n  ml oral suspension']
226,['Almagel\r\n  A'],['susp. 340 mg/ 395 mg/ 36\r\n  mg']
227,"['Almagel A', <span style=""mso-spacerun:yes""> </span>]",['680 mg/790 mg/72 mg/10\r\n  ml oral suspension']
228,['Almalox'],['50 mg gastro - resistant\r\n  tablets']
229,['Almalox'],"['75 mg/3 ml solution for\r\n  injection', <span style=""mso-spacerun:yes""> </span>]"
230,['Almiral'],"['1,16 % gel']"
231,['Almiral'],"['12,5 mg flim coated\r\n  tabl.']"
232,"['Almiral', <span style=""mso-spacerun:yes""> </span>]",['25 mg film - coated\r\n  tablets']
233,['Almozel'],['5 mg tablets']
234,['Alnair'],['10 mg tablets']
235,['Alneta'],"['100, 200, 300 mg tablets']"
236,['Alneta'],"['100\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
237,['Alodagra'],['400 mg film - coated\r\n  tablets']
238,['Alodagra'],['5 mg film - coated\r\n  tablets']
239,['Alonet'],['10 mg film - coated\r\n  tablets']
240,['Alonzap'],['5 mg orodispersible\r\n  tablets']
241,['Alonzap'],['10 mg orodispersible\r\n  tablets']
242,['Alonzap\r\n  ODT'],['5 mg/5 mg tablets']
243,['Alonzap\r\n  ODT'],['5 mg/10 mg tablets']
244,['Alotendin'],['10 mg/5 mg tablets']
245,['Alotendin'],['10 mg/10 mg tablets']
246,['Alotendin'],"['0,25 micrograms\r\n  capsules, soft']"
247,['Alotendin'],"['0,5 micrograms capsules,\r\n  soft']"
248,['Alpha\r\n  D3'],"['1 microgram capsules,\r\n  soft']"
249,['Alpha\r\n  D3'],['l g powder for solution\r\n  for injection']
250,"['Alpha\r\n  D', <font class=""font23"">3</font>]",['2 g powder for solution\r\n  for injection']
251,"['Alphacef', <span style=""mso-spacerun:yes""> </span>]","['0,4 g/100 ml /0,2 g/100\r\n  ml cutaneous solution']"
252,"['Alphacef', <span style=""mso-spacerun:yes""> </span>]","['0,005 g/100 ml/0,2 g/100\r\n  ml/0,4 g/100 ml cutaneous solution']"
253,['Alpicort'],"['0,5 mg tablets']"
254,['Alpicort\r\n  F'],"['1\r\n  mg tablets', <span style=""mso-spacerun:yes""> </span>]"
255,['Alprazolam\r\n  KRKA'],['2 mg tablets']
256,['Alprazolam\r\n  KRKA'],"['0,25 mg tablets']"
257,['Alprazolam\r\n  KRKA'],['20 micrograms powder for\r\n  solution for infusion']
258,['Alprazolam\r\n  KRKA'],['500 micrograms/ml\r\n  concentrate for solution for infusion']
259,['Alprostadil\r\n  Rompharm'],['conc. inf. 20 mcg/ml - 1\r\n  ml x 5']
260,"['Alprostapint', <span style=""mso-spacerun:yes""> </span>]",['2 mg/ml sol. For inj.']
261,['Alprostapint\r\n  20 mcg'],['8 mg film-coated tablets']
262,['Alsetron'],"['1% cut spray, solution']"
263,['Alsetron'],['1 % cream']
264,['Alterbin'],"['5,50 g/1 solution for infusion', <span style=""mso-spacerun:yes""> </span>]"
265,['Alterbin'],"['200 g/1 solution for infusion', <span style=""mso-spacerun:yes""> </span>]"
266,['Alubrex'],"['345,8 mg/113 mg/5 ml\r\n  oral suspension']"
267,"['Alubrex\r\n  ', <font class=""font12"">20</font>]",['suspension for injection']
268,['Alumi\r\n  gel'],['450 mg film - coated\r\n  tablets']
269,"['ALUSTAL', <span style=""mso-spacerun:yes""> </span>]","['37,5 mg prolonged -\r\n  release capsules, hard']"
270,['Alvanocyt'],"['75 mg prolonged -\r\n  release capsules, hard']"
271,['Alventa'],"['150 mg prolonged -\r\n  release capsules, hard']"
272,['Alventa'],"['40 micrograms\r\n  pressurised inhalation, solution']"
273,['Alventa'],"['80 micrograms\r\n  pressurised inhalation, solution']"
274,['Alvesco'],"['160 micrograms\r\n  pressurised inhalation, solution']"
275,['Alvesco'],"['160 micrograms\r\n  pressurised inhalation, solution']"
276,['Alvesco'],"['80 micrograms\r\n  pressurised inhalation, solution']"
277,['Alvesco'],['16 mg tablets']
278,['Alvesco'],['24 mg tablets']
279,"['AlvoBehist', <span style=""mso-spacerun:yes""> </span>]",['10 mg film - coated\r\n  tablets']
280,"['AlvoBehist', <span style=""mso-spacerun:yes""> </span>]",['15 mg film - coated\r\n  tablets']
281,['Alvocital'],['20 mg film - coated\r\n  tablets']
282,['Alvocital'],['500 mg/125 mg film -\r\n  coated tablets']
283,['Alvocital'],['875 mg/125 mg film -\r\n  coated tablets']
284,"['Alvoclav', <span style=""mso-spacerun:yes""> </span>]","['200 mg capsules, soft']"
285,"['Alvoclav', <span style=""mso-spacerun:yes""> </span>]","['400 mg capsules, soft']"
286,['Alvofen\r\n  Express'],"['0,5 mg/mol oral solution']"
287,['Alvofen\r\n  Express'],['4 mg chewable tablets']
288,['Alvogen'],['5 mg chewable tablets']
289,"['Alvokast', <span style=""mso-spacerun:yes""> </span>]",['10 mg film-coated\r\n  tablets']
290,"['Alvokast', <span style=""mso-spacerun:yes""> </span>]","['1,5 mg prolonged - release tablets']"
291,"['Alvokast', <span style=""mso-spacerun:yes""> </span>]",['1000 mg film - coated\r\n  tablets']
292,['Alvonamid'],['250 mg film - coated\r\n  tablets']
293,['Alvotiracetam'],['500 mg film - coated\r\n  tablets']
294,['Alvotiracetam'],"[<span style=""mso-spacerun:yes""> </span>, 'Allergen extract from animal origin,', <span style=""mso-spacerun:yes"">  </span>, 'solution for skin - prick test']"
295,['Alvotiracetam'],"[<span style=""mso-spacerun:yes""> </span>, 'Allergen extract from grass pollens,solution\r\n  for skin - prick test']"
296,['ALYOSTAL\r\n  PRICK'],"['Allergen extract from\r\n  mites, solution for skin - prick test']"
297,['ALYOSTAL\r\n  PRICK'],"['Allergen extract from\r\n  tree pollens, solution for skin - prick test']"
298,['ALYOSTAL\r\n  PRICK'],"['Allergen extracts from\r\n  weed pollens, solution for skin - prick test']"
299,['ALYOSTAL\r\n  PRICK'],"['solution for prick test,\r\n  vial 3 ml x 1']"
300,['ALYOSTAL\r\n  PRICK'],"['solution for prick test,\r\n  vial 3 ml x 1']"
301,"['Alyostal\r\n  Prick, Allergen extracts from animal for diagnosis']","['solution for prick test,\r\n  vial 3 ml']"
302,"['Alyostal\r\n  Prick, Allergen extracts from grass pollens for diagnosis']","['solution for prick test,\r\n  vial 3 ml x 1']"
303,"['Alyostal\r\n  Prick, Allergen extracts from mites for diagnosis']",['5 mg film - coated\r\n  tablets']
304,"['Alyostal\r\n  Prick, Allergen extracts from weed pollens for diagnosis']",['10 mg film - coated\r\n  tablets']
305,['Alzamed'],['5 mg film - coated\r\n  tablets']
306,['Alzepil'],"[<span style=""mso-spacerun:yes""> </span>, '5 mg orodispersible tablets']"
307,['Alzepil'],['10 mg orodispersible\r\n  tablets']
308,['Alzepil\r\n  ODT'],"['200 mg prolonged -\r\n  release capsules, hard']"
309,['Alzepil\r\n  ODT'],"['100 mg prolonged -\r\n  release capsules, hard']"
310,['Amarhyton'],"['50 mg prolonged -\r\n  release capsules, hard']"
311,['Amarhyton'],"['150 mg prolonged -\r\n  release capsules, hard']"
312,['Amarhyton'],['1 mg tablets']
313,['Amarhyton'],['2 mg tablets']
314,['Amaryl'],['3 mg tablets']
315,['Amaryl'],['4 mg tablets']
316,['Amaryl'],['15 mg/5 ml syrup']
317,['Amaryl'],['15 mg/15 ml syrup']
318,['Ambixol'],['15 mg/5 ml syrup']
319,['Ambixol'],['30 mg/5 ml syrup']
320,"['Ambrex', <span style=""mso-spacerun:yes""> </span>]",['30 mg effervescent\r\n  tablets']
321,"['Ambrex', <span style=""mso-spacerun:yes""> </span>]",['5 mg film - coated\r\n  tablets']
322,"['Ambrin', <span style=""mso-spacerun:yes""> </span>]",['10 mg film - coated\r\n  tablets']
323,['Ambrisentan\r\n  Accord'],"['5 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
324,['Ambrisentan\r\n  Accord'],"['10 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
325,['Ambrisentan\r\n  Teva'],['3 mg/ml oral solution']
326,['Ambrisentan\r\n  Teva'],['30 mg tablets']
327,['Ambro'],"['75 mg prolonged -\r\n  release capsules, hard']"
328,['Ambro'],['15 mg/5 ml syrup']
329,['Ambrolex\r\n  R'],['30 mg/5 ml syrup']
330,['Ambrolytin'],['syr. 15 mg/5 ml - 100 ml']
331,['Ambrolytin'],['syr. 15 mg/5 ml - 100\r\n  ml; 250 ml x 1']
332,['Ambroxol\r\n  Adipharm'],['15 mg/5 ml oral solution']
333,['Ambroxol\r\n  AL'],['15 mg/5 ml syrup']
334,"['Ambroxol Hydrochloride Fontane', <span style=""mso-spacerun:yes""> </span>]",['30 mg/5 ml syrup']
335,['Ambroxol\r\n  VP'],['100 mg tablets']
336,['Ambroxol\r\n  VP'],['50 mg film-coated\r\n  tablets']
337,['Ameolin'],['25 mg film-coated\r\n  tablets']
338,['Amfidor'],['100 mg film-coated\r\n  tablets']
339,['Amfidor'],"['10 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
340,['Amfidor'],"['20 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
341,['Amicor'],"['40 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
342,['Amicor'],['tabl. 100 mg x 2; x 4']
343,['Amicor'],['tabl. 50 mg x 2; x 4']
344,['Amigren\r\n  Adipharm'],"['2,5 mg/ml solution for\r\n  infusion']"
345,['Amigren\r\n  Adipharm'],['5 mg/ml solution for\r\n  infusion']
346,['Amikacin\r\n  B. Braun'],['10 mg/ml solution for\r\n  infusion']
347,['Amikacin\r\n  B. Braun'],['500 mg/2 ml solution for\r\n  injection/infusion']
348,['Amikacin\r\n  B. Braun'],['100 mg/2 ml solution for\r\n  injection/infusion']
349,['Amikacin\r\n  CP Medical'],['250 mg/2 ml solution for\r\n  injection/infusion']
350,['Amikacin\r\n  CP Medical'],['250 mg/ml solution for\r\n  injection/infusion']
351,['Amikacin\r\n  CP Medical'],['125 mg/ml solution for\r\n  injection/infusion']
352,['Amikacin\r\n  Sopharma'],['1.1 % solution for\r\n  peritoneal dialysisd']
353,['Amikacin\r\n  Sopharma'],['10 % solution for\r\n  infusion']
354,['Aminodial\r\n  BIOFARM'],['sol. inf - 500 ml x 10']
355,['AminoNUTRIENT\r\n  BIOPHARM'],['sol. inf - 500 ml x 10']
356,['Aminoplasmal\r\n  10% E'],['5% Е solution for\r\n  infusion']
